rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase
5,Five Stars,Good price and fast delivery.,[],B00GBRG4TC,B00GBRG4TC,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2015-10-09 12:45:32.000,0,True
5,Five Stars,Perfect as original. Cleans like an original one.,[],B000IY6S36,B000IY6S36,AHACLF2COQQE2V33ZFXQ7THZOJ2Q,2015-03-12 00:35:39.000,0,True
5,Looks GREAT,They look great. Easy installation. It said it would not fit but obviously it did,"[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C1NdywtsUxS._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C1NdywtsUxS._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C1NdywtsUxS._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B078X2FCYY,B078X2FCYY,AF26DD2NW2ZPTOXHDCQTSWOVLFDQ,2021-05-23 02:34:15.856,0,True
3,Doesn't fit without cutting,You have to cut it to get it to fit,[],B011L16Y92,B0991VSF1L,AF26DD2NW2ZPTOXHDCQTSWOVLFDQ,2021-03-28 01:27:06.357,0,True
2,It's wack,It worked for 2 days. Then the tip just started falling off every time I use it,[],B086MD8NL2,B086MD8NL2,AF26DD2NW2ZPTOXHDCQTSWOVLFDQ,2021-03-28 01:25:25.706,0,True
1,Awful!!!,"Wow, I absolutely cannot believe these are a Chemical Guys product!  These are probably the worst ones I’ve ever purchased.  They shed like crazy and have a friction to them.  Not good at all to use to remove wax etc.",[],B0102GRWRU,B0102GRWRU,AEAU4B3HGL46SP3ARQZZ3B7PDA4Q,2021-08-03 00:20:13.646,3,True
5,Great look and easy to install,Simple and looks great.  I installed it next to the electrical outlet and it makes everything look very professional.  I screwed it directly into the studs with different screws.,[],B0799GVJWN,B0C1M5M97W,AEAU4B3HGL46SP3ARQZZ3B7PDA4Q,2019-04-09 16:06:27.697,0,True
5,Great!,Applies easily and gives great protection and shine.,[],B001TFE38A,B09ZK3HKYY,AEAU4B3HGL46SP3ARQZZ3B7PDA4Q,2019-04-09 16:02:32.924,0,True
5,Great!,I’d rate it 6 if I could. Works great. Washes well. No lint.,[],B06WWM6G1X,B06WWM6G1X,AEAU4B3HGL46SP3ARQZZ3B7PDA4Q,2019-04-09 16:01:41.360,0,True
5,Simple fix,Works great. Very pleased.,[],B07N1DXSH5,B07N1DXSH5,AEAU4B3HGL46SP3ARQZZ3B7PDA4Q,2019-04-09 16:00:16.574,0,True
5,Perfect,Simple and effective.,[],B0792RW471,B0C26CF2PQ,AEAU4B3HGL46SP3ARQZZ3B7PDA4Q,2019-04-09 15:59:16.402,0,True
5,Very nice,I love the design of this key chain.  Nice art. Nice size.  Not to big and bulky.,[],B013FLXV06,B013FLXV06,AFZR3DMRF5KW3WM6LVZ6SGSBGQXQ,2018-05-27 18:53:34.274,0,True
5,Exact match,Worked for my 2014 Chevy Cruz LT Driver side window,[],B010G6HXO8,B010G6HXO8,AHDR7KO7FLNO7MQUS27D3P72KUMQ,2023-01-20 05:00:22.504,0,False
5,MAFS ❤️❤️❤️,Perfect fit for my 2014 Chevy Cruz LT easy install if you can unscrew the two screws you can definitely save a lot of money by doing it yourself I recommend this part great value for the money way cheaper than your local auto parts store,[],B01BTU5H2U,B01BTU5H2U,AHDR7KO7FLNO7MQUS27D3P72KUMQ,2021-08-13 06:33:01.501,0,True
5,Glitz and glamour,These have just the right amount of bling. Not gaudy,[],B0B1CY9G8Z,B0B4NJZDM6,AHNAOQRKXEQI7U7FBGHAWLZGHECQ,2023-03-13 06:02:43.383,1,True
5,Great for large windshield,Perfect size for my very large windshield.  I live in Arizona so sun protection is really important to maintain my car.,[],B074DLLGQ2,B0BM54ZJ8M,AHNAOQRKXEQI7U7FBGHAWLZGHECQ,2019-04-23 02:13:07.984,0,True
5,Amazing product!,Very very cool product. Easy to install on handle bar. It feels very sturdy. And on top of it you get these rubber attachments to attach to the phone so it it held in! Love this product.,[],B01KLGJFTY,B01KLGJFTY,AEIXGM25ZUYR34ZF7MZHFM4X235A,2020-04-13 00:53:29.125,1,True
5,Worked like a charm!,followed programming instructions specific to Cadillac CTS.  Worked first time.  No issues.  Took 15 minutes (using emergency key).  Asked the dealer to program when I was there.  They said they couldn't do it.  I had no trouble.,[],B08P3RK1HW,B08PDRFW3F,AFH6OSJPK3XE65N46DAFT6WUTPXA,2021-03-16 20:42:03.779,0,True
5,Good for price!,As described.,[],B00J0C8AHE,B08CRK7LQV,AFH6OSJPK3XE65N46DAFT6WUTPXA,2018-10-04 17:15:38.835,0,True
5,Love This Cushion,Love the comfort and I sit higher in seat and now can see better when driving my car.  Love it because i am short.  Worth the price.,[],B08B36P5QL,B08HPQPRX5,AEQLRIQLBPN4UUHV3L5FDRZOAL2A,2022-08-16 19:42:23.462,0,True
5,Great company,I love what i got from here. They shipped fast and it ws easy to put on my car . thx will buy gain.,[],B07FXZ4V47,B0C6L3W7KQ,AEZSZS7UV44CAJJR5FNEM4DZCWTQ,2020-06-09 04:41:16.680,0,True
5,Consider the ones with rubber bumpers,"I use these to secure a kayak to the roof of a car, and they are great. They do not slip, and are easy to tighten. My only regret is not getting the kind with rubber bumpers on the buckle. Those are only $1 more for the same NRS straps, and will save your car's paint.",[],B082L6TPQP,B07BN3KLF1,AEDWRRZADBQDUTW7HBIWH4QSMUPQ,2020-08-17 13:14:34.019,7,True
5,Fit 2010 Toyota Highlander 2.7,Chain and guides fit perfect. Highly recommend.,[],B07BBXJW9R,B07BBXJW9R,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2023-02-23 22:02:02.761,0,True
5,2005 expedition fit perfectly,Great fit works great,[],B007Y87VTE,B007Y87VTE,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2020-08-22 05:38:21.151,0,True
1,Failed after a week,This pump quit working after a week of use. Will not buy again.,[],B075HJB86P,B075HJB86P,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2020-05-30 18:23:35.050,0,True
5,2006 Hyundai Elantra 2,Easy installation.,[],B019ZB9F32,B019ZB9F32,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2020-01-11 06:40:20.029,0,True
5,2006 Nissan Altima,Took care of my random misfire code.,[],B07CNPC39X,B07CNPC39X,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2020-01-11 06:39:34.771,0,True
5,05 Passat 1.8t,Fit my 1.8t Passat. Easy installation,[],B07PZTQ2XJ,B07PZTQ2XJ,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2020-01-11 06:38:24.182,0,True
5,Fit. 2006 Acura TL 3.2,Car was throwing lots of smoke. Changed this part now smoke is gone and drives like new.,[],B07CKDFFMK,B07CKDFFMK,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2020-01-08 06:02:23.229,0,True
5,Fit my 2004 base model mini cooper,Easy to install,[],B01N4C9D7U,B01N4C9D7U,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2019-05-31 13:55:01.705,0,True
5,Fit perfect,Fit my 2004 mini Cooper base model.,[],B07GM5MTPR,B09R56YVX1,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2019-05-05 04:45:27.087,0,True
5,Fit perfect,Fit my 2004 mini Cooper base model,[],B07N8MYTMW,B0B1TKL1QY,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2019-05-05 04:44:39.200,1,True
5,Great product.,Fit my 2008 infiniti ex 35 2wd.,[],B000CB54U8,B000CB54U8,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2019-05-05 04:43:55.763,0,True
5,Great product! Fit 2004 dodge ram 1500 quad cab,Absolutely best fender flares I have purchased.,[],B0786TK38N,B0786TK38N,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2019-03-31 03:02:49.755,8,True
1,Broke on first use,"After I installed all the handles , the driver side broke on the first use. Spring jumped.  Had to remove Everything and put a used on since I couldn't find any in-stock. I didn't want to wait for shipping and be in same situation.",[],B072WC6VC4,B072WC6VC4,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2019-03-31 02:57:03.324,0,True
5,2002 Toyota Highlander 3.0,Fit perfectly no issues.,[],B007P71ZHS,B007P71ZHS,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2018-10-29 05:14:29.840,0,True
5,Fit my 2006 Titan,Works great,[],B00GHR1UAE,B00GHR1UAE,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2018-10-27 08:17:59.842,0,True
5,Fit 2006 Titian,Works great,[],B007TYLXBA,B007TYLXBA,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2018-10-11 02:40:00.141,0,True
5,Works great,Love it works great,[],B011Q18D14,B011Q18D14,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2018-10-11 02:19:25.406,0,True
5,Worked on 2003 jaguar S type,3.0 engine. Made my car run like new.,[],B00IM39A6M,B00IM39A6M,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2018-10-11 02:18:42.604,2,True
5,2006 mdx worked great,Great product fit perfect,[],B00EECMC8I,B0841PGVYX,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2018-10-11 02:18:00.559,0,True
5,Fit my 2004 Nissan Titan,Worked great.,[],B07DBZ53TB,B07DBZ53TB,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2018-10-11 02:16:46.240,0,True
5,Great service and product,Easy to install. Working great like new. Will purchase again.,[],B01MY2V56Z,B01MY2V56Z,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2018-10-11 02:15:51.132,1,True
5,Great fit,2002 3.0  jaguar S type fit perfectly.,[],B077JDD7MJ,B077JDD7MJ,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2018-09-28 21:24:25.097,0,True
1,Did not fit,Only two of the four mounts fit my vehicle.,[],B0723BQMTV,B0723BQMTV,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2018-09-28 21:23:35.067,2,True
1,Wrong parts,Item said it would fit 3.0 engine and parts were different.,[],B01FADH5EK,B01FADH5EK,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2018-09-05 05:10:48.527,0,True
5,Worked perfect,Great product,[],B01I9J7YB6,B01I9J7YB6,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2018-07-07 00:37:51.836,0,True
5,Great price!,This product for perfect. It came ready to paint. Will order again of ever needed on a dodge charger.,[],B004GCPO9A,B004GCPO9A,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2018-07-07 00:36:03.413,0,True
5,Was very easy to install,They add a new look to our Sierra.  Was very easy to install.,[],B00THR39SC,B00THR39SC,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2018-03-07 00:45:46.172,0,True
5,Five Stars,Fit perfect. Was easy to install.,[],B009DJQ76K,B009DJQ76K,AHPZ23SD4LA5VRHKGP6UKQKEQ2JQ,2018-03-07 00:44:57.020,0,True
5,Big Bell,This bell is a bit larger than a normal guardian bell because of the caliber. My husband says he can hear it jingling while riding his FatBoy and it hangs close to the ground. Makes him think of our daughter that gifted it.,[],B08MWQN2M9,B08MWQN2M9,AGOWLR52GJKEQ6ARUX5V6TJP7QLA,2023-01-18 20:26:30.515,0,True
5,It works!,"bleach had leaked on the back seat mat after shopping. It looked awful. I read reviews on this product, ordered it  I cleaned and vacuum rug completely.  I sprayed this on outside. It went on as stated, dried quickly for 2nd coat. It looks brand new‼️  I highly recommend this product for stated use",[],B00G6IO07E,B088PS87ZW,AFU77WPOVDJWJ5TT55AV7GUOQ2AQ,2019-10-31 18:49:56.171,1,True
5,Perfect,What a bargain! These look great on my car. So much easier to replace caps than spend hours scrubbing them.,[],B009S94R26,B009S94R26,AFRQODQXI2ELG5TWTT5SSFR4WBRQ,2013-07-03 20:13:53.000,0,True
4,It lasts,"The product is good, but if you have 20in. tires or larger! To get the full coverage on all 4 tires. One can may equals to two applications uses. That's too pricey for only 2 full apps. I would take a picture,  now it's raining,  but I'll see how it looks after it sits in the rain.",[],B0081OSS2Y,B0081OSS2Y,AFSJRGJT55NS24HBKME3IGNZ4PGA,2023-01-12 18:28:33.481,0,True
3,Cheap,"Quick car coverage,  not good in any wind",[],B08TBN8MD2,B08TBQRT6Z,AFSJRGJT55NS24HBKME3IGNZ4PGA,2022-05-22 20:43:36.667,1,True
4,So far it's doing the job,"So far it's been working fine, less then 2 months usage, it's too much trouble trying to retrieve back to original size or put into  storage bag, and to keep the part  that touches the vehicle clean.",[],B086WQ5H8L,B0BZ5VSVLW,AFSJRGJT55NS24HBKME3IGNZ4PGA,2021-05-04 03:30:53.555,0,True
4,Quality that works,Car phone holder/space saver,[],B07QDZHJLC,B07QDZHJLC,AFSJRGJT55NS24HBKME3IGNZ4PGA,2021-05-04 03:20:23.747,0,True
4,Quality,"I put it on alone, first a little hard, finally got it on, a little off centered. But it's on, looks nice.",[],B015N3NPI2,B074PTBP82,AFSJRGJT55NS24HBKME3IGNZ4PGA,2020-11-07 19:46:42.898,0,True
4,Quality,"So far holding up, need steady hands.",[],B081HX12GB,B07ZPR92SL,AFSJRGJT55NS24HBKME3IGNZ4PGA,2020-11-07 19:31:15.475,1,True
3,"Quality, not so?","The lettering is not sketch in, it's stick and peel.  It's too small, can't see the wording on tag, you have to bend down to see. Too small to see visibly to public eye.  For a stick and peel item, the cost was too much.",[],B07KSK798D,B07KSLJY7S,AFSJRGJT55NS24HBKME3IGNZ4PGA,2020-11-05 14:22:28.815,2,True
4,"Quality, and it worked.","There was no hardware included, had to use screws to drill under hood, but it was fine. Again no tape, adhesive, or screws was not included.",[],B000IETT5K,B0BLM1MR6X,AFSJRGJT55NS24HBKME3IGNZ4PGA,2020-01-24 03:14:24.827,0,True
4,"Quality is first, then value. Thank you","Well, first I receive the wrong year, and finally got some more shipped to me. I haven't had much time, but a couple of days with them being installed, so for, still attached.",[],B000GZBZOE,B087Z7P76M,AFSJRGJT55NS24HBKME3IGNZ4PGA,2020-01-08 21:18:26.942,0,True
4,So far really nice!,Very nice! Update this review after seeing how it holds up to weather exposure…,[],B07GZ6WKJP,B07WSWQ4DZ,AF37HETXCNPLIXJRMMYWVDLI4QBQ,2022-03-19 16:46:09.022,0,True
4,A lot cheaper than parts store,Great price!,[],B004SHYZ8E,B004SHYZ8E,AF37HETXCNPLIXJRMMYWVDLI4QBQ,2022-03-02 22:05:41.295,0,True
4,Quality product,The 2 front windows aren’t quite as long as I think they should be. They’re packaged very well & held their shape nicely. Would’ve gave 5 star review if they would cover the entire front windows,[],B09CDX4F3H,B0CF5VXFP5,AF37HETXCNPLIXJRMMYWVDLI4QBQ,2022-03-02 21:46:46.675,1,True
1,Do NOT buy,Absolute junk! Melted from the sun on 1st day. Had to spend all day removing them so windows could open & close properly,[],B010DO5OLC,B010DO5OLC,AF37HETXCNPLIXJRMMYWVDLI4QBQ,2021-12-13 06:15:13.425,1,True
1,Waste of money,"Not even close to life size, super cheap material that tears so easily, and not shaped to fit most car windows at all.  Please don't waste your money on this junk.",[],B08L3PFDDG,B08L3PFDDG,AGVVUU3QRQBHNASSGI5YQLPYOI2Q,2021-12-03 14:32:48.432,0,True
5,cute and woerks as drscribed,love these for holding bags .....no more spilled shopping bags!!!!,[],B08JYCP32S,B08JYCP32S,AGVVUU3QRQBHNASSGI5YQLPYOI2Q,2021-02-21 15:40:47.702,0,True
5,just what I wanted,nice colors,[],B085WYD3GX,B085WYD3GX,AGVVUU3QRQBHNASSGI5YQLPYOI2Q,2020-11-18 17:33:30.306,0,True
2,smaller than I hoped for,"Smaller than hoped for. Bought it to put on my car, but it flies off when moving.",[],B07VZF3GB8,B07VZF3GB8,AGVVUU3QRQBHNASSGI5YQLPYOI2Q,2020-02-13 19:29:18.054,0,True
5,Perfect size,Perfect size and super easy to fold,[],B000H9QWH4,B072LXRXRB,AGVVUU3QRQBHNASSGI5YQLPYOI2Q,2019-08-28 21:42:48.879,0,True
4,Cute,"Cute, does what it's made for",[],B07V4Q2SP3,B07V4Q2SP3,AGVVUU3QRQBHNASSGI5YQLPYOI2Q,2019-08-28 21:37:56.343,0,True
3,Just as described,Just as described,[],B0009IQZH0,B0BSS8QN77,AGVVUU3QRQBHNASSGI5YQLPYOI2Q,2014-10-13 15:40:56.000,0,True
3,Just as described,Just as described,[],B0009IQZFM,B0009IQZFM,AGVVUU3QRQBHNASSGI5YQLPYOI2Q,2014-10-13 15:40:47.000,0,True
5,Perfect,Worked out perfect for my car. The price was great,[],B09NCVS7V4,B0BYDVKK22,AEYZSTV3DHQEGC3WSCUDBLDSC22Q,2022-12-01 05:54:43.013,0,True
5,Couldn't be better.  Exact color match to my couch.,"My dog scratched up the leather on my couch and I thought I was going to need to buy a new couch.  Instead I decided to buy this repair kit, which comes with 3 most common leather colors.  Also it comes with black and white so you can darken or lighten the colors.  As it turns out the chocolate color was an exact match to my couch, so no need to mix other colors to lighten or darken it or change the hue.  Has an easy to use applicator and the job was done in probably under 10 minutes, covering an area that was about 12 x 12 or so.  I couldn't be happier with the result.  Still quite a bit of coloring left in the tube if the dog does it again.  Highly recommended.  The included color mixing chart was confusing to me, but my daughter explained it and then it was obvious.  Highly recommended.",[],B08375KJKD,B08375KJKD,AFAIJYOUO3NAWLBDIKTQSC3DASWA,2022-09-19 00:09:08.736,0,True
5,Large enough and bright enough for a good emergency light,"I wanted to see if this worked well with partially discharged (weak) batteries and indeed it does.  Even not using fresh batteries, the light seemed nice and bright and should be noticed from some distance.  With the less than fresh batteries, it tells me this would continue to work until the batteries were quite low.  That's important if you car gets stranded, if using it in your car (which is probably the best use of this item).  It has a nice strong magnet on the bottom to easily adhere to the top of your car or any metal that magnets work on.  Batteries were so easy to change.  The bottom unscrews to reveal the battery compartment.  It appears to be reasonably well made; not made of cheap, thin plastic that will break soon.  Although it appears to be mostly plastic, it is good quality.  Well worth the price for your safety.  I can't find anything to criticize with this item.  It is simple, well made and it works!  Has on/off switch and 2 different strobe patterns.",[],B07GSDX955,B07GSDX955,AFAIJYOUO3NAWLBDIKTQSC3DASWA,2019-05-21 23:38:56.116,0,False
4,"Nice Covers, but only work for certain types of seats","These are very colorful and seem to be durable and well made.  They seem to fit the seats snugly.  At first I thought they weren't big enough, but they stretch, so they fit firmly and won't be loosening up.  The fact that they stretch also probably makes them compatible with slightly different sized seats.  I was disappointed that I could not use these with the seats in my car because my seats have an arm rest attached to the side of the back of the seat.  If arm rests are separate, these should work for you, but if the arm rest is part of the seat, there is no way to work around it.  Another problem is that if ever want to adjust your headrests, if you have adjustable ones as I do, the seat cover goes over the head rest and you can't get to the button to adjust it.  We never adjust our headrests and most people probably don't, so probably wouldn't be a big issue.  A final little issue is that the backs of my seats have a pocket in them for use of the passengers in the back.  The seat covers cover that pocket, so you can't get to it.  If you don't use the pockets in the back of your seats or don't have them, that won't be a problem.  Really nice seat covers, but will only work with a certain type of bucket seat.  Also there is a warning on the package that they contain material that is known in California to cause cancer, but that wouldn't be a concern to me, as I wouldn't be making any direct contact with the material and have no children or pets that would be riding on the seats.  If you often wear shorts or sleeveless shirts, you might not want your skin touching them repeatedly, because of the cancer warning.  If you don't, I wouldn't worry about it and I wouldn't hesitate to use these, if they would fit my seats.",[],B00MB0CYZG,B00MB0CYZG,AFAIJYOUO3NAWLBDIKTQSC3DASWA,2014-10-12 19:34:49.000,0,False
4,Quality Made Product that Should Last a Long Time,"When I first opened the box, I was surprised at how light this was and thought that it can't be very good quality being so lightweight.  When I got it opened up to put on the seat, I discovered that it is actually very good heavy quality material, almost like a canvas material and it doesn't look like it will wear out for a long time.  Be sure you have a bench seat to put this on.  My back seats are actually individual, but I have an extender that goes between them that makes them like a bench.  Unfortunately that makes them somewhat wider than a regular bench, so the cover doesn't totally reach.  It still works reasonably well.  If you have a normal sized bench, this should do the job nicely for you and it is a quality product.  There are slots in it for two seat belts and they are made in such a way as to cover the opening, so that it looks good.  I don't think you'll go wrong with this product.",[],B008VLVDII,B08V2GHF6V,AFAIJYOUO3NAWLBDIKTQSC3DASWA,2012-12-28 01:38:20.000,1,False
